0,1,2
2012-06-01 13:00:00,52.9,No
2012-07-02 13:00:00,52.5,No
2012-07-24 13:00:00,51.8,Yes
2012-08-01 13:00:00,51.4,No
2012-08-23 13:00:00,51.9,Yes
2012-09-04 13:00:00,51.5,No
2012-09-20 13:00:00,51.5,Yes
2012-10-01 13:00:00,51.1,No
2012-10-24 13:00:00,51.3,Yes
2012-11-01 13:00:00,51.0,No
2012-11-21 14:00:00,52.4,Yes
2012-12-03 14:00:00,52.8,No
2012-12-14 14:00:00,54.2,Yes
2013-01-02 14:00:00,54.0,No
2013-01-24 14:00:00,56.1,Yes
2013-02-01 14:00:00,55.8,No
2013-02-21 14:00:00,55.2,Yes
2013-03-01 14:00:00,54.3,No
2013-03-21 13:00:00,54.9,Yes
2013-04-01 12:58:00,54.6,No
2013-04-23 12:58:00,52.0,Yes
2013-05-01 12:58:00,52.1,No
2013-05-23 12:58:00,52.0,Yes
2013-06-03 12:58:00,52.3,No
2013-06-20 12:58:00,52.2,Yes
2013-07-01 12:58:00,51.9,No
2013-07-24 12:58:00,53.2,Yes
2013-08-01 12:58:00,53.7,No
2013-08-22 12:58:00,53.9,Yes
2013-09-03 12:00:00,53.1,No
2013-09-23 12:58:00,52.8,Yes
2013-10-01 12:58:00,52.8,No
2013-10-24 13:00:00,51.1,Yes
2013-11-01 12:58:00,51.8,No
2013-11-21 13:58:00,54.3,Yes
2013-12-02 13:58:00,54.7,No
2013-12-16 14:00:00,54.4,Yes
2014-01-02 13:58:00,55.0,No
2014-01-23 13:58:00,53.7,Yes
2014-02-03 13:58:00,53.7,No
2014-02-20 13:58:00,56.7,Yes
2014-03-03 13:58:00,57.1,No
2014-03-24 13:45:00,55.5,Yes
2014-04-01 13:45:00,55.5,No
2014-04-23 13:45:00,55.4,No
2014-05-01 13:45:00,55.4,No
2014-05-22 13:45:00,56.2,Yes
2014-06-02 13:45:00,56.4,No
2014-06-23 13:45:00,57.5,Yes
2014-07-01 13:45:00,57.3,No
2014-07-24 13:45:00,56.3,Yes
2014-08-01 13:45:00,55.8,No
2014-08-21 13:45:00,58.0,Yes
2014-09-02 13:45:00,57.9,No
2014-09-23 13:45:00,57.9,Yes
2014-10-01 13:45:00,57.5,No
2014-10-23 13:45:00,56.2,Yes
2014-11-03 14:45:00,55.9,No
2014-11-20 14:45:00,54.7,Yes
2014-12-01 14:45:00,54.8,No
2014-12-16 14:45:00,53.7,Yes
2015-01-02 14:45:00,53.9,No
